Timestamp,Duração,Limpeza de Baia,Fala Humana,Alimentação de Baias,OutrosH,EstresseDisputas,TosseEspirro,OutrosA
30/09/2020 06:35:00,5,False,False,False,False,True,False,False
30/09/2020 06:35:35,5,False,False,False,False,True,False,False
30/09/2020 06:36:50,5,False,False,False,False,True,False,True
30/09/2020 06:37:10,5,False,False,False,False,True,False,False
30/09/2020 06:37:35,5,False,False,False,False,True,False,False
30/09/2020 06:37:40,5,False,False,False,False,True,False,False
30/09/2020 06:37:45,5,False,False,False,False,True,False,False
30/09/2020 06:38:15,5,False,False,False,False,False,False,True
30/09/2020 06:39:25,5,False,False,False,False,False,False,False
30/09/2020 06:40:40,5,False,False,False,False,False,False,False
30/09/2020 06:41:00,5,False,False,False,False,False,False,False
30/09/2020 06:42:00,5,False,False,False,False,False,False,False
30/09/2020 06:42:20,5,False,False,False,False,False,False,False
30/09/2020 06:42:25,5,False,False,False,False,False,False,False
30/09/2020 06:42:40,5,False,False,False,False,False,False,False
30/09/2020 06:43:00,5,False,False,False,False,False,False,False
30/09/2020 06:43:30,5,False,False,False,False,True,False,False
30/09/2020 06:43:40,5,False,False,False,False,False,False,False
30/09/2020 06:43:45,5,False,False,False,False,False,False,False
30/09/2020 06:44:20,5,False,False,False,False,False,False,False
30/09/2020 06:45:00,5,False,False,False,False,False,False,False
30/09/2020 06:45:15,5,False,False,False,False,False,False,False
30/09/2020 06:45:40,5,False,False,False,False,False,False,False
30/09/2020 06:46:10,5,False,False,False,False,True,False,False
30/09/2020 06:46:25,5,False,False,False,False,True,False,False
30/09/2020 06:46:35,5,False,False,False,False,True,False,False
30/09/2020 06:46:40,5,False,False,False,False,True,False,False
30/09/2020 06:47:05,5,False,False,False,False,False,False,False
30/09/2020 06:47:25,5,False,False,False,False,True,True,False
30/09/2020 06:47:30,5,False,False,False,False,True,False,False
30/09/2020 06:48:00,5,False,False,False,False,True,False,False
30/09/2020 06:48:10,5,False,False,False,False,False,False,False
30/09/2020 06:48:15,5,False,False,False,False,False,False,False
30/09/2020 06:48:30,5,False,False,False,False,True,False,False
30/09/2020 06:49:25,5,False,False,False,False,True,False,False
30/09/2020 06:49:30,5,False,False,False,False,True,False,False
30/09/2020 06:49:50,5,False,False,False,False,True,False,False
30/09/2020 06:50:15,5,False,False,False,False,False,False,False
30/09/2020 06:50:20,5,False,False,False,False,False,False,False
30/09/2020 06:51:10,5,False,False,False,False,False,False,False
30/09/2020 06:51:30,5,False,False,False,False,False,False,True
30/09/2020 06:52:25,5,False,False,False,False,True,False,False
30/09/2020 06:52:30,5,False,False,False,False,True,False,True
30/09/2020 06:53:20,5,False,False,False,False,False,False,False
30/09/2020 06:53:25,5,False,False,False,False,False,False,False
30/09/2020 06:53:35,5,False,False,False,False,False,False,False
30/09/2020 06:54:45,5,False,False,False,False,False,False,False
30/09/2020 06:55:05,5,False,False,False,False,False,True,True
30/09/2020 06:55:10,5,False,False,False,False,True,False,True
30/09/2020 06:55:20,5,False,False,False,False,False,False,True
30/09/2020 06:55:45,5,False,False,False,False,False,False,True
30/09/2020 06:56:15,5,False,False,False,False,False,False,False
30/09/2020 06:56:35,5,False,False,False,False,False,False,False
30/09/2020 06:56:55,5,False,False,False,False,False,False,False
30/09/2020 06:57:15,5,False,False,False,False,False,True,False
30/09/2020 06:57:55,5,False,False,False,False,False,False,False
30/09/2020 06:58:20,5,False,False,False,False,True,False,False
30/09/2020 06:58:30,5,False,False,False,False,False,False,True
30/09/2020 06:58:50,5,False,False,False,False,False,False,True
30/09/2020 06:59:20,5,False,False,False,False,False,False,False
30/09/2020 06:59:30,5,False,False,False,False,False,True,False
30/09/2020 06:59:35,5,False,False,False,False,False,True,False
30/09/2020 06:59:50,5,False,False,False,False,False,False,False
30/09/2020 07:00:20,5,False,False,False,True,False,False,False
30/09/2020 07:01:05,5,False,False,False,False,False,False,False
30/09/2020 07:01:45,5,False,False,False,False,False,False,False
30/09/2020 07:02:00,5,False,False,False,False,False,False,False
30/09/2020 07:02:05,5,False,False,False,False,False,False,False
30/09/2020 07:02:35,5,False,False,False,False,False,False,False
30/09/2020 07:03:25,5,False,False,False,False,False,False,True
30/09/2020 07:04:30,5,False,False,False,False,True,False,False
30/09/2020 07:04:50,5,False,False,False,False,True,False,False
30/09/2020 07:05:55,5,False,False,False,False,False,False,False
30/09/2020 07:06:25,5,False,False,False,False,False,False,False
30/09/2020 07:06:40,5,False,False,False,False,False,False,False
30/09/2020 07:06:45,5,False,False,False,False,False,False,False
30/09/2020 07:07:05,5,False,False,False,False,True,False,False
30/09/2020 07:07:20,5,False,False,False,False,False,False,False
30/09/2020 07:07:55,5,False,False,False,False,True,False,False
30/09/2020 07:08:05,5,False,False,False,False,True,False,False
30/09/2020 07:08:40,5,False,False,False,False,False,False,False
30/09/2020 07:09:25,5,False,False,False,False,True,False,False
30/09/2020 07:09:35,5,False,False,False,False,False,False,False
30/09/2020 07:09:45,5,False,False,False,False,False,False,False
30/09/2020 07:10:25,5,False,False,False,False,False,False,False
30/09/2020 07:10:40,5,False,False,False,False,False,False,False
30/09/2020 07:10:55,5,False,False,False,False,False,False,False
30/09/2020 07:11:05,5,False,False,False,False,False,False,False
30/09/2020 07:11:10,5,False,False,False,False,False,False,False
30/09/2020 07:11:40,5,False,False,False,False,True,False,False
30/09/2020 07:12:45,5,False,False,False,False,True,False,False
30/09/2020 07:13:00,5,False,False,False,False,True,False,False
30/09/2020 07:13:15,5,False,False,False,False,False,False,False
30/09/2020 07:13:30,5,False,False,False,False,False,False,False
30/09/2020 07:14:30,5,False,False,False,False,False,False,False
30/09/2020 07:14:40,5,False,False,False,False,False,False,False
30/09/2020 07:15:05,5,False,False,False,False,False,False,False
30/09/2020 07:15:35,5,False,False,False,False,False,False,False
30/09/2020 07:17:05,5,False,False,False,False,False,False,False
30/09/2020 07:17:50,5,False,False,False,False,False,False,False
30/09/2020 07:18:05,5,False,False,False,False,True,False,False
30/09/2020 07:18:30,5,False,False,False,False,False,False,False
30/09/2020 07:18:40,5,False,False,False,False,False,False,False
30/09/2020 07:18:45,5,False,False,False,False,False,False,False
30/09/2020 07:18:55,5,False,False,False,False,False,False,False
30/09/2020 07:19:00,5,False,False,False,False,False,True,False
30/09/2020 07:19:10,5,False,False,False,False,False,False,False
30/09/2020 07:19:30,5,False,False,False,False,False,False,False
30/09/2020 07:20:05,5,False,False,False,False,False,False,False
30/09/2020 07:20:20,5,False,False,False,False,False,False,False
30/09/2020 07:20:40,5,False,False,False,False,True,False,False
30/09/2020 07:21:30,5,False,False,False,False,True,False,False
30/09/2020 07:21:55,5,False,False,False,False,True,False,False
30/09/2020 07:22:00,5,False,False,False,False,True,False,False
30/09/2020 07:22:10,5,False,False,False,False,True,True,False
30/09/2020 07:23:30,5,False,False,False,False,False,False,False
30/09/2020 07:24:00,5,False,False,False,False,True,False,False
30/09/2020 07:24:25,5,False,False,False,False,False,False,False
30/09/2020 07:24:45,5,False,False,False,False,True,False,False
30/09/2020 07:24:55,5,False,False,False,False,True,False,False
30/09/2020 07:25:00,5,False,False,False,False,True,False,False
30/09/2020 07:25:45,5,False,True,False,False,False,False,False
30/09/2020 07:25:50,5,False,True,False,False,False,False,False
30/09/2020 07:26:30,5,False,False,False,False,False,False,False
30/09/2020 07:26:35,5,False,True,False,False,False,False,False
30/09/2020 07:26:40,5,False,True,False,False,False,False,False
30/09/2020 07:27:05,5,False,True,False,False,False,False,False
30/09/2020 07:27:25,5,False,True,False,False,False,False,False
30/09/2020 07:27:40,5,False,True,False,False,False,False,True
30/09/2020 07:28:00,5,False,True,False,False,False,False,False
30/09/2020 07:28:10,5,False,True,False,False,False,False,False
30/09/2020 07:28:50,5,False,False,False,False,False,False,False
30/09/2020 07:29:40,5,False,True,False,False,False,False,False
30/09/2020 07:29:45,5,False,True,False,False,False,False,False
30/09/2020 07:29:55,5,False,True,False,False,False,False,False
30/09/2020 07:30:00,5,False,True,False,False,False,False,False
30/09/2020 07:30:25,5,True,True,False,False,False,False,False
30/09/2020 07:30:35,5,True,True,False,False,False,False,False
30/09/2020 07:31:00,5,True,True,False,False,True,False,False
30/09/2020 07:31:10,5,True,True,False,False,True,False,False
30/09/2020 07:31:25,5,True,True,False,False,True,False,False
30/09/2020 07:31:30,5,True,True,False,False,True,False,False
30/09/2020 07:31:50,5,True,True,False,False,False,False,False
30/09/2020 07:32:00,5,True,True,False,False,True,False,False
30/09/2020 07:32:05,5,True,True,False,False,True,False,False
30/09/2020 07:32:10,5,True,True,False,False,True,False,False
30/09/2020 07:32:15,5,True,True,False,False,True,False,False
30/09/2020 07:32:50,5,True,True,False,False,True,False,False
30/09/2020 07:33:25,5,True,True,False,False,True,False,False
30/09/2020 07:34:20,5,True,True,False,False,False,False,False
30/09/2020 07:34:25,5,True,True,False,False,True,False,False
30/09/2020 07:34:40,5,True,True,False,False,True,False,False
30/09/2020 07:36:25,5,True,False,False,False,False,False,False
30/09/2020 07:37:15,5,True,True,False,False,False,False,False
30/09/2020 07:37:25,5,True,True,False,False,False,False,False
30/09/2020 07:37:35,5,True,True,False,False,False,False,False
30/09/2020 07:37:45,5,True,True,False,False,False,True,False
30/09/2020 07:37:50,5,True,True,False,False,False,False,False
30/09/2020 07:38:00,5,True,True,False,True,False,False,False
30/09/2020 07:38:40,5,True,True,False,True,False,False,False
30/09/2020 07:38:50,5,True,True,False,True,False,False,False
30/09/2020 07:39:40,5,True,True,False,False,False,False,False
30/09/2020 07:39:45,5,True,True,False,False,False,False,False
30/09/2020 07:40:05,5,True,True,False,False,False,False,False
30/09/2020 07:40:45,5,True,True,False,False,False,False,False
30/09/2020 07:42:00,5,True,False,True,False,False,True,False
30/09/2020 07:42:05,5,False,False,False,False,False,False,False
30/09/2020 07:42:25,5,False,True,False,False,True,False,False
30/09/2020 07:43:25,5,False,False,False,False,False,False,False
30/09/2020 07:43:50,5,True,False,False,False,False,False,False
30/09/2020 07:44:45,5,False,False,False,False,False,False,False
30/09/2020 07:45:00,5,True,False,False,False,False,False,False
30/09/2020 07:45:15,5,False,False,False,False,False,False,False
30/09/2020 07:45:20,5,True,False,False,False,False,False,False
30/09/2020 07:45:45,5,True,False,False,False,True,False,False
30/09/2020 07:46:15,5,False,False,False,False,False,False,False
30/09/2020 07:46:30,5,True,False,False,False,False,False,False
30/09/2020 07:46:45,5,False,False,False,False,False,False,False
30/09/2020 07:47:20,5,False,False,False,False,True,False,False
30/09/2020 07:47:50,5,True,False,False,False,True,False,False
30/09/2020 07:48:20,5,False,False,False,False,True,False,False
30/09/2020 07:49:20,5,False,True,False,False,False,False,False
30/09/2020 07:49:35,5,True,False,False,False,False,False,False
30/09/2020 07:50:05,5,True,False,False,False,False,False,False
30/09/2020 07:50:10,5,False,False,False,False,False,False,False
30/09/2020 07:50:40,5,True,False,False,False,False,False,False
30/09/2020 07:50:50,5,True,False,False,False,False,False,False
30/09/2020 07:51:00,5,True,False,False,False,True,False,False
30/09/2020 07:51:25,5,True,False,False,False,False,False,False
30/09/2020 07:51:55,5,False,True,False,False,False,False,False
30/09/2020 07:52:00,5,True,False,False,False,False,False,False
30/09/2020 07:52:10,5,False,False,False,False,False,False,False
30/09/2020 07:52:50,5,True,False,False,False,False,False,False
30/09/2020 07:53:10,5,True,False,False,False,False,False,False
30/09/2020 07:53:20,5,True,True,False,False,False,False,False
30/09/2020 07:54:35,5,True,False,False,False,False,False,False
30/09/2020 07:54:40,5,False,False,False,False,False,False,False
30/09/2020 07:55:00,5,True,False,False,False,False,False,False
30/09/2020 07:55:15,5,True,False,False,False,False,False,False
30/09/2020 07:56:20,5,False,False,False,False,True,False,False
30/09/2020 07:57:55,5,False,False,False,False,False,True,False
30/09/2020 07:58:05,5,False,False,False,False,False,False,False
30/09/2020 07:58:15,5,False,False,False,False,False,False,False
30/09/2020 07:58:35,5,False,False,False,False,True,False,False
30/09/2020 07:59:25,5,False,False,False,False,False,False,False
30/09/2020 07:59:50,5,False,False,False,False,True,False,False
30/09/2020 08:00:05,5,False,False,False,False,False,False,False
30/09/2020 08:00:15,5,False,False,False,False,False,False,False
30/09/2020 08:01:05,5,False,False,False,False,True,False,False
30/09/2020 08:01:15,5,False,False,False,False,False,False,False
30/09/2020 08:01:30,5,False,False,False,False,False,False,False
30/09/2020 08:02:30,5,False,False,False,False,False,False,False
30/09/2020 08:02:40,5,False,False,False,False,False,False,False
30/09/2020 08:02:55,5,False,False,False,False,False,False,False
30/09/2020 08:03:15,5,False,False,False,False,False,False,True
30/09/2020 08:03:35,5,False,False,False,False,False,False,False
30/09/2020 08:03:40,5,False,False,False,False,False,False,True
30/09/2020 08:03:55,5,False,False,False,False,False,True,False
30/09/2020 08:04:20,5,False,False,False,False,False,True,False
30/09/2020 08:04:30,5,False,False,False,False,False,False,False
30/09/2020 08:05:10,5,False,False,False,False,False,False,False
30/09/2020 08:05:30,5,False,False,False,False,False,False,False
30/09/2020 08:05:50,5,False,False,False,False,False,False,False
30/09/2020 08:06:25,5,False,False,False,False,False,False,False
30/09/2020 08:06:55,5,False,False,False,False,False,False,False
30/09/2020 08:07:00,5,False,False,False,False,False,False,False
30/09/2020 08:07:10,5,False,False,False,False,False,False,False
30/09/2020 08:07:20,5,False,False,False,False,False,False,False
30/09/2020 08:07:25,5,False,False,False,False,False,False,False
30/09/2020 08:07:45,5,False,False,False,False,False,False,False
30/09/2020 08:08:25,5,False,False,False,False,False,False,False
30/09/2020 08:09:35,5,False,False,False,False,False,False,False
30/09/2020 08:10:10,5,False,False,False,False,False,False,False
30/09/2020 08:10:30,5,False,False,False,False,False,False,False
30/09/2020 08:11:10,5,False,False,False,False,False,False,False
30/09/2020 08:11:20,5,False,False,False,False,False,False,False
30/09/2020 08:11:30,5,False,False,False,False,False,False,False
30/09/2020 08:11:55,5,False,False,False,False,False,False,False
30/09/2020 08:12:20,5,False,False,False,False,False,False,False
30/09/2020 08:13:20,5,False,False,False,False,False,False,False
30/09/2020 08:13:40,5,False,False,False,False,False,False,True
30/09/2020 08:14:15,5,False,False,False,False,False,False,True
30/09/2020 08:15:15,5,False,False,False,False,False,False,True
30/09/2020 08:15:25,5,False,False,False,False,False,False,True
30/09/2020 08:16:15,5,False,False,False,False,False,False,False
30/09/2020 08:16:45,5,False,False,False,False,False,False,True
30/09/2020 08:16:55,5,False,False,False,False,False,False,True
30/09/2020 08:17:15,5,False,False,False,False,False,False,True
30/09/2020 08:17:50,5,False,False,False,False,False,False,True
30/09/2020 08:18:20,5,False,False,False,False,False,False,False
30/09/2020 08:18:55,5,False,False,False,False,False,False,False
30/09/2020 08:19:25,5,False,False,False,False,False,False,False
30/09/2020 08:19:30,5,False,False,False,False,False,False,False
30/09/2020 08:19:55,5,False,False,False,False,False,False,False
30/09/2020 08:20:50,5,False,False,False,False,False,False,False
30/09/2020 08:20:55,5,False,False,False,False,False,False,False
30/09/2020 08:21:05,5,False,False,False,False,False,False,False
30/09/2020 08:21:10,5,False,False,False,False,False,False,False
30/09/2020 08:21:25,5,False,False,False,False,False,False,True
30/09/2020 08:21:55,5,False,False,False,False,False,False,False
30/09/2020 08:22:05,5,False,False,False,False,False,False,False
30/09/2020 08:22:40,5,False,False,False,False,False,False,True
30/09/2020 08:23:45,5,False,False,False,False,False,False,True
30/09/2020 08:24:10,5,False,False,False,False,False,False,True
30/09/2020 08:25:05,5,False,False,False,False,False,False,False
30/09/2020 08:25:10,5,False,False,False,False,False,False,False
30/09/2020 08:25:35,5,False,False,False,False,False,False,False
30/09/2020 08:25:55,5,False,False,False,False,False,False,False
30/09/2020 08:26:20,5,False,False,False,False,False,False,False
30/09/2020 08:26:25,5,False,False,False,False,False,False,False
30/09/2020 08:26:45,5,False,False,False,False,False,False,False
30/09/2020 08:27:00,5,False,False,False,False,False,False,True
30/09/2020 08:27:40,5,False,False,False,False,False,False,True
30/09/2020 08:28:50,5,False,False,False,False,False,False,False
30/09/2020 08:29:05,5,False,False,False,False,False,False,False
30/09/2020 08:29:50,5,False,False,False,False,False,True,False
30/09/2020 08:30:25,5,False,False,False,False,False,False,False
30/09/2020 08:30:50,5,False,False,False,False,False,False,False
30/09/2020 08:31:15,5,False,False,False,False,False,False,False
30/09/2020 08:31:25,5,False,False,False,False,False,False,False
30/09/2020 08:32:20,5,False,False,False,False,False,False,False
30/09/2020 08:32:45,5,False,False,False,False,False,False,False
30/09/2020 08:33:00,5,False,False,False,False,False,False,False
30/09/2020 08:33:15,5,False,False,False,False,False,False,False
30/09/2020 08:33:30,5,False,False,False,False,False,False,False
30/09/2020 08:33:45,5,False,False,False,False,False,False,False
30/09/2020 08:34:25,5,False,False,False,False,False,False,False
30/09/2020 08:34:45,5,False,False,False,False,False,False,False
30/09/2020 08:34:50,5,False,False,False,False,False,False,False
30/09/2020 08:34:55,5,False,False,False,False,False,False,False
30/09/2020 08:35:05,5,False,False,False,False,False,False,False
30/09/2020 08:36:20,5,False,False,False,False,False,False,True
30/09/2020 08:36:55,5,False,False,False,False,False,False,False
30/09/2020 08:37:30,5,False,False,False,False,False,False,False
30/09/2020 08:37:35,5,False,False,False,False,False,False,False
30/09/2020 08:37:50,5,False,False,False,False,False,False,False
30/09/2020 08:37:55,5,False,False,False,False,False,False,False
30/09/2020 08:38:20,5,False,False,False,False,False,False,False
30/09/2020 08:38:25,5,False,False,False,False,False,False,False
30/09/2020 08:38:30,5,False,False,False,False,False,False,False
30/09/2020 08:38:40,5,False,False,False,False,False,False,False
30/09/2020 08:38:50,5,False,False,False,False,False,False,False
30/09/2020 08:38:55,5,False,False,False,False,False,False,False
30/09/2020 08:41:00,5,False,False,False,False,False,False,False
30/09/2020 08:41:30,5,False,False,False,False,False,False,False
30/09/2020 08:41:55,5,False,False,False,False,False,False,False
30/09/2020 08:42:35,5,False,False,False,False,False,False,False
30/09/2020 08:42:55,5,False,False,False,False,False,False,False
30/09/2020 08:44:15,5,False,False,False,False,False,False,False
30/09/2020 08:45:50,5,False,False,False,False,False,False,True
30/09/2020 08:46:00,5,False,False,False,False,False,False,True
30/09/2020 08:46:15,5,False,False,False,False,False,False,True
30/09/2020 08:46:35,5,False,False,False,False,False,False,True
30/09/2020 08:47:55,5,False,False,False,False,False,False,True
30/09/2020 08:48:15,5,False,False,False,False,False,False,True
30/09/2020 08:48:35,5,False,False,False,False,False,False,True
30/09/2020 08:49:45,5,False,False,False,False,False,False,False
30/09/2020 08:50:30,5,False,False,False,False,False,False,False
30/09/2020 08:50:45,5,False,False,False,False,False,False,False
30/09/2020 08:51:00,5,False,False,False,False,False,False,False
30/09/2020 08:51:15,5,False,False,False,False,False,False,False
30/09/2020 08:51:40,5,False,False,False,False,False,False,False
30/09/2020 08:51:55,5,False,False,False,False,False,False,False
30/09/2020 08:52:00,5,False,False,False,False,False,False,False
30/09/2020 08:52:25,5,False,False,False,False,False,False,True
30/09/2020 08:53:20,5,False,False,False,False,False,False,True
30/09/2020 08:54:20,5,False,False,False,False,False,False,False
30/09/2020 08:56:20,5,False,False,False,False,False,False,False
30/09/2020 08:56:25,5,False,False,False,False,False,False,False
30/09/2020 08:56:50,5,False,False,False,False,True,False,False
30/09/2020 08:57:20,5,False,False,False,False,False,False,True
30/09/2020 08:57:25,5,False,False,False,False,False,False,True
30/09/2020 08:58:10,5,False,False,False,False,False,False,False
30/09/2020 08:58:30,5,False,False,False,False,False,False,False
30/09/2020 08:59:20,5,False,False,False,False,False,False,False
30/09/2020 09:00:45,5,False,False,False,False,False,False,False
30/09/2020 09:01:15,5,False,False,False,False,False,False,False
30/09/2020 09:01:45,5,False,False,False,False,False,False,False
30/09/2020 09:01:50,5,False,False,False,False,False,False,False
30/09/2020 09:02:30,5,False,False,False,False,False,False,True
30/09/2020 09:03:10,5,False,False,False,False,False,False,True
30/09/2020 09:03:20,5,False,False,False,False,False,False,False
30/09/2020 09:03:30,5,False,False,False,False,False,False,False
30/09/2020 09:03:35,5,False,False,False,False,False,False,False
30/09/2020 09:03:50,5,False,False,False,False,False,False,False
30/09/2020 09:04:05,5,False,False,False,False,True,False,False
30/09/2020 09:06:05,5,False,False,False,False,False,False,False
30/09/2020 09:06:40,5,False,False,False,False,False,False,False
30/09/2020 09:07:35,5,False,False,False,False,False,False,False
30/09/2020 09:07:40,5,False,False,False,False,False,False,False
30/09/2020 09:08:05,5,False,False,False,False,False,False,True
30/09/2020 09:08:50,5,False,False,False,False,False,False,False
30/09/2020 09:09:10,5,False,False,False,False,False,False,False
30/09/2020 09:09:40,5,False,False,False,False,False,False,False
30/09/2020 09:10:05,5,False,False,False,False,False,False,False
30/09/2020 09:10:15,5,False,False,False,False,False,False,True
30/09/2020 09:10:25,5,False,False,False,False,False,False,True
30/09/2020 09:10:30,5,False,False,False,False,False,False,True
30/09/2020 09:10:35,5,False,False,False,False,False,True,True
30/09/2020 09:11:30,5,False,False,False,False,False,False,False
30/09/2020 09:11:50,5,False,False,False,False,False,False,False
30/09/2020 09:12:50,5,False,False,False,False,False,False,False
30/09/2020 09:13:00,5,False,False,False,False,False,False,False
30/09/2020 09:13:05,5,False,False,False,False,False,False,False
30/09/2020 09:14:25,5,False,False,False,False,False,False,False
30/09/2020 09:15:05,5,False,False,False,False,False,False,False
30/09/2020 09:15:20,5,False,False,False,False,False,False,False
30/09/2020 09:15:30,5,False,False,False,False,False,False,True
30/09/2020 09:16:45,5,False,False,False,False,False,False,False
30/09/2020 09:17:05,5,False,False,False,False,False,False,False
30/09/2020 09:17:30,5,False,False,False,False,False,False,False
30/09/2020 09:18:30,5,False,False,False,False,False,False,True
30/09/2020 09:18:45,5,False,False,False,False,False,True,True
30/09/2020 09:18:50,5,False,False,False,False,False,False,True
30/09/2020 09:19:30,5,False,False,False,False,False,False,True
30/09/2020 09:20:15,5,False,False,False,False,False,False,False
30/09/2020 09:20:40,5,False,False,False,False,False,False,False
30/09/2020 09:21:05,5,False,False,False,False,False,False,False
30/09/2020 09:21:15,5,False,False,False,False,False,False,False
30/09/2020 09:21:35,5,False,False,False,False,False,False,False
30/09/2020 09:21:45,5,False,False,False,False,False,False,False
30/09/2020 09:22:05,5,False,False,False,False,False,False,False
30/09/2020 09:22:15,5,False,False,False,False,False,False,False
30/09/2020 09:22:25,5,False,False,False,False,False,False,False
30/09/2020 09:22:35,5,False,False,False,False,False,False,False
30/09/2020 09:24:00,5,False,False,False,False,False,False,False
30/09/2020 09:24:25,5,False,False,False,False,False,False,False
30/09/2020 09:25:25,5,False,False,False,False,False,False,False
30/09/2020 09:26:10,5,False,False,False,False,False,False,False
30/09/2020 09:26:15,5,False,False,False,False,False,True,False
30/09/2020 09:26:55,5,False,False,False,False,False,False,False
30/09/2020 09:27:05,5,False,False,False,False,False,False,False
30/09/2020 09:28:30,5,False,False,False,False,False,False,False
30/09/2020 09:28:40,5,False,False,False,False,False,False,False
30/09/2020 09:28:45,5,False,False,False,False,False,False,False
30/09/2020 09:29:05,5,False,False,False,False,False,False,False
30/09/2020 09:29:10,5,False,False,False,False,False,False,False
30/09/2020 09:29:20,5,False,False,False,False,False,False,False
30/09/2020 09:29:50,5,False,False,False,False,False,False,False
30/09/2020 09:30:00,5,False,False,False,False,False,False,False
30/09/2020 09:30:15,5,False,False,False,False,False,False,False
30/09/2020 09:30:20,5,False,False,False,False,False,False,False
30/09/2020 09:30:35,5,False,False,False,False,False,False,False
30/09/2020 09:30:40,5,False,False,False,False,False,False,False
30/09/2020 09:31:10,5,False,False,False,False,True,False,False
30/09/2020 09:31:15,5,False,False,False,False,True,False,False
30/09/2020 09:31:20,5,False,True,False,False,False,False,False
30/09/2020 09:32:10,5,False,False,True,False,True,False,False
30/09/2020 09:32:55,5,False,False,True,False,True,False,False
30/09/2020 09:33:00,5,False,False,True,False,True,False,False
30/09/2020 09:33:05,5,False,False,True,False,True,False,False
30/09/2020 09:34:00,5,False,False,True,False,True,False,False
30/09/2020 09:35:10,5,False,False,True,False,False,False,False
30/09/2020 09:35:15,5,False,False,True,False,False,False,False
30/09/2020 09:35:45,5,False,False,True,False,True,False,False
30/09/2020 09:35:55,5,False,False,True,False,True,False,False
30/09/2020 09:36:10,5,False,False,True,False,True,False,False
30/09/2020 09:36:50,5,False,True,True,False,False,False,False
30/09/2020 09:36:55,5,False,True,True,False,False,False,False
30/09/2020 09:37:10,5,False,True,True,False,False,False,False
30/09/2020 09:37:15,5,False,True,True,False,False,False,False
30/09/2020 09:37:40,5,False,False,True,False,False,False,False
30/09/2020 09:37:55,5,False,False,False,False,False,False,False
30/09/2020 09:38:55,5,False,False,False,False,True,False,False
30/09/2020 09:39:10,5,False,False,False,False,True,False,False
30/09/2020 09:39:15,5,False,False,False,False,True,False,False
30/09/2020 09:39:25,5,False,False,False,False,True,False,False
30/09/2020 09:39:50,5,False,False,False,False,True,False,False
30/09/2020 09:40:25,5,False,False,False,False,True,False,False
30/09/2020 09:40:35,5,False,False,False,False,True,False,False
30/09/2020 09:40:40,5,False,False,False,False,True,False,False
30/09/2020 09:41:00,5,False,False,False,False,False,False,False
30/09/2020 09:42:35,5,False,True,False,False,False,False,False
30/09/2020 09:42:50,5,False,True,False,False,True,False,False
30/09/2020 09:43:05,5,False,True,False,False,True,False,False
30/09/2020 09:44:00,5,False,True,False,False,True,False,False
30/09/2020 09:44:20,5,False,True,False,False,False,False,False
30/09/2020 09:45:00,5,False,True,False,False,False,False,False
30/09/2020 09:45:05,5,False,True,False,False,False,False,False
30/09/2020 09:45:20,5,False,False,False,False,True,False,False
30/09/2020 09:45:40,5,False,False,False,False,True,False,False
30/09/2020 09:45:50,5,False,False,False,False,True,False,False
30/09/2020 09:46:20,5,False,False,False,False,True,False,False
30/09/2020 09:46:35,5,False,False,False,False,True,False,False
30/09/2020 09:46:40,5,False,False,False,False,True,False,False
30/09/2020 09:47:00,5,False,False,False,False,True,False,False
30/09/2020 09:47:15,5,False,False,False,False,True,False,False
30/09/2020 09:47:30,5,False,False,False,False,True,False,False
30/09/2020 09:47:45,5,False,False,False,False,True,False,False
30/09/2020 09:48:25,5,False,False,False,False,True,False,False
30/09/2020 09:48:35,5,False,False,False,False,True,False,False
30/09/2020 09:48:50,5,False,False,False,False,True,False,False
30/09/2020 09:49:00,5,False,False,False,False,True,False,False
30/09/2020 09:49:20,5,False,False,False,False,False,False,False
30/09/2020 09:49:40,5,False,False,False,False,True,False,False
30/09/2020 09:49:45,5,False,False,False,False,True,False,False
30/09/2020 09:49:50,5,False,False,False,False,False,False,False
30/09/2020 09:51:05,5,False,False,False,False,True,False,False
30/09/2020 09:51:15,5,False,False,False,False,True,False,False
30/09/2020 09:52:15,5,False,False,False,False,False,False,False
30/09/2020 09:52:30,5,False,False,False,False,False,False,False
30/09/2020 09:53:10,5,False,False,False,False,False,False,False
30/09/2020 09:54:15,5,False,False,False,False,False,False,False
30/09/2020 09:54:30,5,False,False,False,False,False,False,False
30/09/2020 09:55:30,5,False,False,False,False,True,False,False
30/09/2020 09:55:50,5,False,False,False,False,True,False,True
30/09/2020 09:56:25,5,False,False,False,False,True,False,True
30/09/2020 09:57:40,5,False,False,False,False,True,False,False
30/09/2020 09:57:45,5,False,False,False,False,True,False,False
30/09/2020 09:58:45,5,False,False,False,False,False,False,True
30/09/2020 09:59:00,5,False,False,False,False,True,False,True
30/09/2020 09:59:45,5,False,False,False,False,False,False,True
30/09/2020 09:59:50,5,False,False,False,False,False,False,True
30/09/2020 10:00:05,5,False,False,False,False,False,False,True
30/09/2020 10:00:25,5,False,False,False,False,False,False,True
30/09/2020 10:00:45,5,False,False,False,False,False,False,True
30/09/2020 10:01:00,5,False,False,False,False,False,False,True
30/09/2020 10:01:25,5,False,False,False,False,False,False,True
30/09/2020 10:01:50,5,False,False,False,False,False,False,True
30/09/2020 10:01:55,5,False,False,False,False,False,False,True
